split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_09251E_LI_35.h5,205.0,24.0,0.80078125,0.078125,1382.0,125.0,5.3984375,0.09765625
train,earthcare_07094D_GLM_4.h5,117.0,13.0,0.45703125,0.078125,736.0,57.0,2.875,0.12109375
train,earthcare_07726E_LI_10.h5,100.0,13.0,0.390625,0.12109375,1085.0,45.0,4.23828125,0.30078125
train,earthcare_05486F_LI_1.h5,20.0,4.0,0.078125,0.01953125,54.0,7.0,0.2109375,0.0546875
train,earthcare_05131E_GLM_4.h5,359.0,80.0,1.40234375,0.04296875,1581.0,159.0,6.17578125,0.09765625
train,earthcare_07400E_LI_18.h5,370.0,70.0,1.4453125,0.0625,1588.0,144.0,6.203125,0.09765625
train,earthcare_09446A_LI_0.h5,4734.0,463.0,18.4921875,0.3203125,31590.0,1999.0,123.3984375,0.3828125
train,earthcare_09235F_LI_19.h5,389.0,30.0,1.51953125,0.1484375,2697.0,138.0,10.53515625,0.2734375
train,earthcare_08809A_LI_4.h5,11.0,5.0,0.04296875,0.01171875,438.0,50.0,1.7109375,0.09375
train,earthcare_06548E_GLM_7.h5,57.0,12.0,0.22265625,0.03125,387.0,48.0,1.51171875,0.06640625
train,earthcare_09394E_GLM_1.h5,74.0,9.0,0.2890625,0.05078125,593.0,54.0,2.31640625,0.07421875
train,earthcare_08554F_GLM_3.h5,7.0,2.0,0.02734375,0.015625,34.0,5.0,0.1328125,0.046875
train,earthcare_04190A_LI_7.h5,509.0,32.0,1.98828125,0.1328125,3653.0,212.0,14.26953125,0.19140625
train,earthcare_09319E_GLM_13.h5,1257.0,159.0,4.91015625,0.08203125,10846.0,997.0,42.3671875,0.2109375
train,earthcare_08831B_GLM_1.h5,672.0,65.0,2.625,0.13671875,7743.0,671.0,30.24609375,0.2109375
train,earthcare_08461E_GLM_4.h5,88.0,19.0,0.34375,0.03125,425.0,46.0,1.66015625,0.07421875
train,earthcare_07518A_LI_1.h5,12.0,5.0,0.046875,0.01171875,2399.0,88.0,9.37109375,0.25390625
train,earthcare_08258E_LI_15.h5,217.0,29.0,0.84765625,0.109375,2027.0,135.0,7.91796875,0.17578125
train,earthcare_09285E_LI_2.h5,47.0,10.0,0.18359375,0.03125,173.0,21.0,0.67578125,0.046875
train,earthcare_08482E_GLM_2.h5,32.0,7.0,0.125,0.03515625,633.0,90.0,2.47265625,0.06640625
train,earthcare_05089A_LI_10.h5,144.0,17.0,0.5625,0.07421875,883.0,85.0,3.44921875,0.09375
train,earthcare_04314H_GLM_4.h5,23.0,4.0,0.08984375,0.05078125,1330.0,54.0,5.1953125,0.25390625
train,earthcare_07271B_GLM_1.h5,43.0,9.0,0.16796875,0.02734375,98.0,10.0,0.3828125,0.046875
train,earthcare_08586E_GLM_19.h5,21.0,7.0,0.08203125,0.01171875,236.0,31.0,0.921875,0.05078125
train,earthcare_09347E_LI_6.h5,16.0,2.0,0.0625,0.03515625,95.0,11.0,0.37109375,0.05859375
train,earthcare_07776E_GLM_13.h5,193.0,35.0,0.75390625,0.0859375,1370.0,133.0,5.3515625,0.15625
train,earthcare_03428A_GLM_1.h5,4.0,1.0,0.015625,0.015625,16.0,2.0,0.0625,0.0546875
train,earthcare_02264E_LI_0.h5,173.0,30.0,0.67578125,0.0703125,834.0,78.0,3.2578125,0.109375
train,earthcare_08835E_GLM_7.h5,130.0,28.0,0.5078125,0.046875,665.0,65.0,2.59765625,0.1015625
train,earthcare_02233E_LI_7.h5,100.0,21.0,0.390625,0.0390625,558.0,70.0,2.1796875,0.0703125
train,earthcare_04736B_GLM_2.h5,695.0,104.0,2.71484375,0.1484375,6584.0,500.0,25.71875,0.1875
train,earthcare_07649E_LI_0.h5,208.0,33.0,0.8125,0.078125,1501.0,102.0,5.86328125,0.09375
train,earthcare_04296A_LI_0.h5,1467.0,178.0,5.73046875,0.14453125,13355.0,1012.0,52.16796875,0.203125
train,earthcare_01658E_LI_12.h5,60.0,14.0,0.234375,0.02734375,481.0,50.0,1.87890625,0.07421875
train,earthcare_01891E_LI_7.h5,4.0,2.0,0.015625,0.0078125,95.0,17.0,0.37109375,0.03515625
train,earthcare_01087D_GLM_3.h5,8.0,2.0,0.03125,0.0234375,288.0,27.0,1.125,0.09375
train,earthcare_07252A_LI_1.h5,15.0,5.0,0.05859375,0.01171875,175.0,26.0,0.68359375,0.05859375
train,earthcare_05314E_LI_22.h5,341.0,50.0,1.33203125,0.13671875,2064.0,120.0,8.0625,0.21875
train,earthcare_04968B_GLM_2.h5,403.0,71.0,1.57421875,0.078125,3278.0,352.0,12.8046875,0.10546875
train,earthcare_08749A_GLM_2.h5,35.0,7.0,0.13671875,0.04296875,361.0,28.0,1.41015625,0.1640625
train,earthcare_09114E_LI_4.h5,17.0,5.0,0.06640625,0.01953125,285.0,18.0,1.11328125,0.125
train,earthcare_06780E_GLM_3.h5,72.0,11.0,0.28125,0.0546875,525.0,51.0,2.05078125,0.1484375
train,earthcare_06450E_LI_13.h5,460.0,68.0,1.796875,0.15234375,3316.0,259.0,12.953125,0.26953125
train,earthcare_04249A_LI_0.h5,10.0,3.0,0.0390625,0.0234375,540.0,55.0,2.109375,0.078125
train,earthcare_04693E_LI_1.h5,552.0,68.0,2.15625,0.11328125,6989.0,450.0,27.30078125,0.13671875
train,earthcare_05672E_LI_2.h5,51.0,8.0,0.19921875,0.05078125,524.0,26.0,2.046875,0.1484375
train,earthcare_05088H_LI_3.h5,469.0,51.0,1.83203125,0.2109375,5566.0,474.0,21.7421875,0.3203125
train,earthcare_01794B_GLM_0.h5,92.0,13.0,0.359375,0.0703125,552.0,42.0,2.15625,0.11328125
train,earthcare_08219H_LI_8.h5,341.0,23.0,1.33203125,0.234375,1497.0,70.0,5.84765625,0.36328125
train,earthcare_07505A_GLM_7.h5,280.0,28.0,1.09375,0.07421875,2265.0,217.0,8.84765625,0.1015625
train,earthcare_04349F_LI_4.h5,29.0,6.0,0.11328125,0.01953125,158.0,19.0,0.6171875,0.05859375
train,earthcare_09294A_GLM_5.h5,2206.0,163.0,8.6171875,0.203125,15168.0,888.0,59.25,0.3125
train,earthcare_07404E_GLM_35.h5,684.0,130.0,2.671875,0.07421875,4048.0,393.0,15.8125,0.15234375
train,earthcare_07000D_GLM_12.h5,223.0,32.0,0.87109375,0.05078125,1684.0,138.0,6.578125,0.12109375
train,earthcare_05505D_GLM_2.h5,127.0,17.0,0.49609375,0.0625,1223.0,73.0,4.77734375,0.12109375
train,earthcare_03217E_LI_4.h5,31.0,7.0,0.12109375,0.0234375,429.0,47.0,1.67578125,0.0703125
train,earthcare_02953E_GLM_26.h5,61.0,16.0,0.23828125,0.0234375,376.0,39.0,1.46875,0.09375
train,earthcare_05346E_LI_10.h5,789.0,86.0,3.08203125,0.20703125,6995.0,553.0,27.32421875,0.3203125
train,earthcare_06754A_LI_7.h5,8.0,1.0,0.03125,0.03125,528.0,83.0,2.0625,0.06640625
train,earthcare_07173B_LI_2.h5,404.0,70.0,1.578125,0.12890625,2156.0,144.0,8.421875,0.24609375
train,earthcare_06587A_GLM_14.h5,8.0,2.0,0.03125,0.015625,98.0,41.0,0.3828125,0.06640625
train,earthcare_06346D_GLM_14.h5,1068.0,135.0,4.171875,0.2109375,10522.0,889.0,41.1015625,0.41015625
train,earthcare_07069A_GLM_23.h5,41.0,7.0,0.16015625,0.05078125,938.0,85.0,3.6640625,0.109375
train,earthcare_01829E_LI_11.h5,1516.0,175.0,5.921875,0.1328125,7839.0,565.0,30.62109375,0.31640625
train,earthcare_03824E_GLM_11.h5,98.0,20.0,0.3828125,0.02734375,222.0,24.0,0.8671875,0.04296875
train,earthcare_07633E_LI_2.h5,33.0,7.0,0.12890625,0.03515625,184.0,22.0,0.71875,0.0625
train,earthcare_08722E_LI_25.h5,124.0,16.0,0.484375,0.0625,1276.0,86.0,4.984375,0.15234375
train,earthcare_05607A_GLM_6.h5,467.0,29.0,1.82421875,0.140625,3079.0,150.0,12.02734375,0.21875
train,earthcare_01399D_GLM_35.h5,263.0,20.0,1.02734375,0.12109375,2199.0,106.0,8.58984375,0.24609375
train,earthcare_05070D_GLM_0.h5,115.0,20.0,0.44921875,0.06640625,1075.0,82.0,4.19921875,0.19921875
train,earthcare_05252E_LI_13.h5,101.0,10.0,0.39453125,0.0859375,2102.0,92.0,8.2109375,0.2890625
train,earthcare_04623A_LI_0.h5,522.0,84.0,2.0390625,0.06640625,3637.0,346.0,14.20703125,0.12109375
train,earthcare_04135E_GLM_20.h5,307.0,31.0,1.19921875,0.22265625,3294.0,275.0,12.8671875,0.39453125
train,earthcare_03369F_LI_5.h5,102.0,11.0,0.3984375,0.0625,522.0,57.0,2.0390625,0.08203125
train,earthcare_02062E_LI_33.h5,523.0,97.0,2.04296875,0.109375,3199.0,325.0,12.49609375,0.23046875
train,earthcare_05255E_LI_9.h5,28.0,5.0,0.109375,0.03515625,370.0,41.0,1.4453125,0.06640625
train,earthcare_01308A_LI_8.h5,1036.0,96.0,4.046875,0.125,5260.0,383.0,20.546875,0.15625
train,earthcare_01751E_LI_15.h5,157.0,41.0,0.61328125,0.078125,1898.0,473.0,7.4140625,0.1328125
train,earthcare_03411A_GLM_0.h5,61.0,12.0,0.23828125,0.04296875,202.0,24.0,0.7890625,0.05859375
train,earthcare_02503E_GLM_6.h5,17.0,3.0,0.06640625,0.03125,305.0,24.0,1.19140625,0.08984375
train,earthcare_03571E_LI_1.h5,48.0,8.0,0.1875,0.05859375,452.0,45.0,1.765625,0.08984375
train,earthcare_06683E_LI_8.h5,16.0,4.0,0.0625,0.03125,479.0,31.0,1.87109375,0.1640625
train,earthcare_05201A_LI_0.h5,130.0,14.0,0.5078125,0.0703125,1106.0,118.0,4.3203125,0.12109375
train,earthcare_08787E_LI_4.h5,325.0,34.0,1.26953125,0.1484375,2146.0,112.0,8.3828125,0.1875
train,earthcare_08476E_LI_12.h5,11.0,3.0,0.04296875,0.02734375,159.0,21.0,0.62109375,0.05859375
train,earthcare_09329E_LI_4.h5,292.0,37.0,1.140625,0.08984375,2519.0,261.0,9.83984375,0.12890625
train,earthcare_06315D_GLM_5.h5,87.0,12.0,0.33984375,0.046875,578.0,33.0,2.2578125,0.16015625
train,earthcare_07015E_GLM_10.h5,352.0,53.0,1.375,0.0546875,3264.0,296.0,12.75,0.1015625
train,earthcare_07614A_GLM_14.h5,49.0,8.0,0.19140625,0.02734375,211.0,24.0,0.82421875,0.06640625
train,earthcare_07368E_LI_28.h5,29.0,5.0,0.11328125,0.04296875,220.0,21.0,0.859375,0.10546875
train,earthcare_07343D_GLM_32.h5,112.0,13.0,0.4375,0.078125,947.0,47.0,3.69921875,0.16796875
train,earthcare_09095E_LI_34.h5,778.0,84.0,3.0390625,0.09765625,5705.0,491.0,22.28515625,0.20703125
train,earthcare_08236A_GLM_2.h5,45.0,11.0,0.17578125,0.046875,767.0,81.0,2.99609375,0.0703125
train,earthcare_05034E_LI_38.h5,692.0,72.0,2.703125,0.1171875,3582.0,206.0,13.9921875,0.26953125
train,earthcare_01471E_LI_1.h5,415.0,33.0,1.62109375,0.1875,3096.0,216.0,12.09375,0.22265625
train,earthcare_04344A_LI_0.h5,55.0,9.0,0.21484375,0.05078125,364.0,27.0,1.421875,0.09765625
train,earthcare_08667B_LI_4.h5,23.0,10.0,0.08984375,0.01953125,104.0,15.0,0.40625,0.04296875
train,earthcare_06923D_GLM_5.h5,1.0,1.0,0.00390625,0.00390625,218.0,31.0,0.8515625,0.05078125
train,earthcare_04582E_LI_1.h5,62.0,13.0,0.2421875,0.04296875,542.0,68.0,2.1171875,0.06640625
train,earthcare_02952E_GLM_25.h5,159.0,25.0,0.62109375,0.05078125,553.0,59.0,2.16015625,0.06640625
train,earthcare_04032A_LI_5.h5,4.0,1.0,0.015625,0.015625,274.0,50.0,1.0703125,0.0390625
train,earthcare_01282A_GLM_9.h5,348.0,56.0,1.359375,0.0859375,1952.0,200.0,7.625,0.1015625
train,earthcare_06516E_GLM_3.h5,44.0,8.0,0.171875,0.03515625,118.0,11.0,0.4609375,0.0703125
train,earthcare_06420E_LI_0.h5,412.0,56.0,1.609375,0.109375,3714.0,166.0,14.5078125,0.24609375
train,earthcare_03520B_GLM_1.h5,112.0,21.0,0.4375,0.046875,354.0,37.0,1.3828125,0.0703125
train,earthcare_03358E_GLM_2.h5,84.0,21.0,0.328125,0.0234375,227.0,23.0,0.88671875,0.05078125
train,earthcare_04658A_GLM_0.h5,16.0,5.0,0.0625,0.0234375,165.0,21.0,0.64453125,0.046875
train,earthcare_07406B_LI_1.h5,141.0,14.0,0.55078125,0.109375,1023.0,62.0,3.99609375,0.17578125
train,earthcare_09099E_GLM_16.h5,99.0,19.0,0.38671875,0.06640625,726.0,71.0,2.8359375,0.10546875
train,earthcare_09492D_GLM_1.h5,2.0,1.0,0.0078125,0.0078125,65.0,11.0,0.25390625,0.0390625
train,earthcare_01413E_GLM_5.h5,29.0,15.0,0.11328125,0.0234375,314.0,33.0,1.2265625,0.0703125
train,earthcare_08756E_LI_4.h5,22.0,5.0,0.0859375,0.02734375,135.0,15.0,0.52734375,0.0703125
train,earthcare_08204H_GLM_2.h5,2726.0,309.0,10.6484375,0.12890625,12886.0,762.0,50.3359375,0.16015625
train,earthcare_05181F_GLM_3.h5,265.0,29.0,1.03515625,0.0703125,1148.0,86.0,4.484375,0.12890625
train,earthcare_03183E_LI_0.h5,192.0,30.0,0.75,0.109375,1407.0,109.0,5.49609375,0.1875
train,earthcare_05540H_LI_0.h5,5.0,2.0,0.01953125,0.01171875,314.0,49.0,1.2265625,0.05078125
train,earthcare_01049A_GLM_2.h5,93.0,14.0,0.36328125,0.0546875,433.0,49.0,1.69140625,0.0859375
train,earthcare_01756E_GLM_5.h5,120.0,19.0,0.46875,0.0859375,906.0,51.0,3.5390625,0.203125
train,earthcare_01886H_LI_0.h5,82.0,13.0,0.3203125,0.03125,250.0,29.0,0.9765625,0.05859375
train,earthcare_02455E_GLM_49.h5,157.0,16.0,0.61328125,0.11328125,1192.0,68.0,4.65625,0.1953125
train,earthcare_08317E_LI_32.h5,20.0,6.0,0.078125,0.01953125,221.0,31.0,0.86328125,0.05078125
train,earthcare_05133D_GLM_4.h5,262.0,52.0,1.0234375,0.11328125,2067.0,136.0,8.07421875,0.17578125
train,earthcare_04287A_GLM_0.h5,100.0,16.0,0.390625,0.0625,1570.0,161.0,6.1328125,0.1328125
train,earthcare_02952E_LI_19.h5,17.0,4.0,0.06640625,0.02734375,314.0,34.0,1.2265625,0.07421875
train,earthcare_03560E_GLM_8.h5,76.0,18.0,0.296875,0.03515625,506.0,59.0,1.9765625,0.05859375
train,earthcare_05034E_LI_40.h5,1013.0,72.0,3.95703125,0.23046875,6262.0,206.0,24.4609375,0.41796875
train,earthcare_04882E_GLM_9.h5,44.0,7.0,0.171875,0.0625,1048.0,59.0,4.09375,0.16796875
train,earthcare_06965D_LI_2.h5,180.0,22.0,0.703125,0.0703125,1274.0,116.0,4.9765625,0.1171875
train,earthcare_04175A_GLM_0.h5,188.0,35.0,0.734375,0.07421875,2067.0,174.0,8.07421875,0.12109375
train,earthcare_08726E_GLM_22.h5,14.0,3.0,0.0546875,0.01953125,282.0,42.0,1.1015625,0.046875
train,earthcare_02967D_LI_2.h5,583.0,66.0,2.27734375,0.1484375,3999.0,198.0,15.62109375,0.2890625
train,earthcare_04584A_GLM_7.h5,42.0,10.0,0.1640625,0.04296875,166.0,20.0,0.6484375,0.0625
train,earthcare_02532E_LI_19.h5,123.0,14.0,0.48046875,0.10546875,1377.0,82.0,5.37890625,0.26171875
train,earthcare_05252E_LI_21.h5,102.0,10.0,0.3984375,0.08984375,2166.0,92.0,8.4609375,0.3125
train,earthcare_04163E_LI_16.h5,10.0,1.0,0.0390625,0.0390625,264.0,25.0,1.03125,0.1328125
train,earthcare_08626B_GLM_2.h5,9.0,2.0,0.03515625,0.01953125,377.0,42.0,1.47265625,0.05078125
train,earthcare_01412E_GLM_5.h5,89.0,17.0,0.34765625,0.05078125,1625.0,189.0,6.34765625,0.0859375
train,earthcare_09254F_GLM_4.h5,176.0,33.0,0.6875,0.0546875,891.0,77.0,3.48046875,0.078125
train,earthcare_02913H_LI_13.h5,223.0,20.0,0.87109375,0.1640625,1807.0,85.0,7.05859375,0.2421875
train,earthcare_05003E_LI_25.h5,272.0,25.0,1.0625,0.16796875,2511.0,134.0,9.80859375,0.23046875
train,earthcare_03509E_LI_25.h5,233.0,43.0,0.91015625,0.0703125,1767.0,189.0,6.90234375,0.0859375
train,earthcare_02771A_LI_7.h5,61.0,12.0,0.23828125,0.04296875,2467.0,265.0,9.63671875,0.15234375
train,earthcare_06409D_GLM_11.h5,33.0,10.0,0.12890625,0.02734375,165.0,18.0,0.64453125,0.05859375
train,earthcare_08803E_LI_6.h5,23.0,6.0,0.08984375,0.01953125,56.0,7.0,0.21875,0.04296875
train,earthcare_02641E_GLM_7.h5,85.0,20.0,0.33203125,0.04296875,564.0,65.0,2.203125,0.0625
train,earthcare_05193E_LI_12.h5,317.0,19.0,1.23828125,0.17578125,2363.0,92.0,9.23046875,0.3125
train,earthcare_07334A_GLM_1.h5,7316.0,440.0,28.578125,0.390625,50926.0,1783.0,198.9296875,0.48046875
train,earthcare_01584E_GLM_8.h5,29.0,8.0,0.11328125,0.0390625,501.0,55.0,1.95703125,0.1015625
train,earthcare_01759A_LI_13.h5,474.0,77.0,1.8515625,0.08203125,4121.0,439.0,16.09765625,0.1015625
train,earthcare_01399D_GLM_19.h5,82.0,15.0,0.3203125,0.046875,587.0,38.0,2.29296875,0.14453125
train,earthcare_07032D_GLM_6.h5,9.0,3.0,0.03515625,0.015625,52.0,7.0,0.203125,0.0625
train,earthcare_02505H_LI_4.h5,179.0,17.0,0.69921875,0.14453125,1961.0,94.0,7.66015625,0.23828125
train,earthcare_08842A_GLM_0.h5,225.0,46.0,0.87890625,0.03515625,1147.0,146.0,4.48046875,0.05859375
train,earthcare_06489A_LI_0.h5,231.0,36.0,0.90234375,0.0703125,2318.0,317.0,9.0546875,0.0859375
train,earthcare_04244E_GLM_9.h5,33.0,7.0,0.12890625,0.02734375,87.0,10.0,0.33984375,0.05078125
train,earthcare_02641E_GLM_25.h5,993.0,45.0,3.87890625,0.328125,6797.0,202.0,26.55078125,0.40234375
train,earthcare_05273D_GLM_1.h5,1562.0,89.0,6.1015625,0.44140625,18912.0,512.0,73.875,0.59765625
train,earthcare_06656E_LI_1.h5,2.0,1.0,0.0078125,0.0078125,74.0,11.0,0.2890625,0.0390625
train,earthcare_08981A_LI_4.h5,114.0,19.0,0.4453125,0.0546875,1620.0,194.0,6.328125,0.109375
train,earthcare_06969D_GLM_15.h5,45.0,15.0,0.17578125,0.01171875,536.0,56.0,2.09375,0.078125
train,earthcare_01626E_LI_15.h5,4.0,1.0,0.015625,0.015625,118.0,18.0,0.4609375,0.0625
train,earthcare_05249B_GLM_0.h5,3429.0,255.0,13.39453125,0.19140625,18798.0,1024.0,73.4296875,0.25
train,earthcare_05112H_GLM_2.h5,361.0,57.0,1.41015625,0.078125,2043.0,114.0,7.98046875,0.2109375
train,earthcare_05193E_LI_7.h5,221.0,19.0,0.86328125,0.109375,1174.0,92.0,4.5859375,0.16796875
train,earthcare_03754A_GLM_3.h5,136.0,26.0,0.53125,0.06640625,630.0,41.0,2.4609375,0.11328125
train,earthcare_06735E_GLM_10.h5,34.0,8.0,0.1328125,0.02734375,284.0,37.0,1.109375,0.05859375
train,earthcare_02942D_GLM_5.h5,45.0,22.0,0.17578125,0.03125,487.0,46.0,1.90234375,0.08203125
train,earthcare_04866E_LI_11.h5,167.0,20.0,0.65234375,0.125,1048.0,65.0,4.09375,0.23046875
train,earthcare_04489E_LI_16.h5,88.0,20.0,0.34375,0.02734375,285.0,31.0,1.11328125,0.0546875
train,earthcare_07278E_LI_2.h5,19.0,3.0,0.07421875,0.0390625,160.0,12.0,0.625,0.125
train,earthcare_02622E_LI_12.h5,163.0,11.0,0.63671875,0.109375,1606.0,95.0,6.2734375,0.15625
train,earthcare_03403D_GLM_1.h5,20.0,6.0,0.078125,0.02734375,1218.0,159.0,4.7578125,0.1015625
train,earthcare_08258E_LI_1.h5,15.0,5.0,0.05859375,0.01171875,357.0,59.0,1.39453125,0.05078125
train,earthcare_09064E_LI_8.h5,312.0,47.0,1.21875,0.046875,1523.0,166.0,5.94921875,0.078125
train,earthcare_09067E_LI_13.h5,30.0,5.0,0.1171875,0.0625,995.0,105.0,3.88671875,0.1015625
train,earthcare_04952A_LI_0.h5,25.0,7.0,0.09765625,0.02734375,168.0,19.0,0.65625,0.05859375
train,earthcare_03505H_GLM_10.h5,284.0,22.0,1.109375,0.1796875,4280.0,178.0,16.71875,0.43359375
train,earthcare_07574E_GLM_5.h5,231.0,38.0,0.90234375,0.13671875,2632.0,344.0,10.28125,0.3046875
train,earthcare_05078A_GLM_24.h5,14.0,2.0,0.0546875,0.05078125,253.0,25.0,0.98828125,0.08203125
train,earthcare_04674A_GLM_1.h5,148.0,22.0,0.578125,0.05078125,949.0,96.0,3.70703125,0.06640625
train,earthcare_02183A_LI_3.h5,197.0,32.0,0.76953125,0.04296875,1732.0,190.0,6.765625,0.0859375
train,earthcare_07123E_GLM_16.h5,169.0,38.0,0.66015625,0.0390625,630.0,66.0,2.4609375,0.09765625
train,earthcare_09394E_LI_1.h5,40.0,10.0,0.15625,0.04296875,300.0,34.0,1.171875,0.07421875
train,earthcare_04291E_GLM_13.h5,172.0,40.0,0.671875,0.05859375,934.0,87.0,3.6484375,0.08203125
train,earthcare_04203A_LI_3.h5,546.0,51.0,2.1328125,0.16015625,4967.0,286.0,19.40234375,0.28125
train,earthcare_07039B_GLM_1.h5,2.0,1.0,0.0078125,0.0078125,233.0,26.0,0.91015625,0.05078125
train,earthcare_06922D_GLM_2.h5,5.0,1.0,0.01953125,0.01953125,249.0,23.0,0.97265625,0.1171875
train,earthcare_07109D_GLM_5.h5,4.0,1.0,0.015625,0.015625,110.0,19.0,0.4296875,0.0390625
train,earthcare_04010F_GLM_0.h5,217.0,18.0,0.84765625,0.15625,632.0,25.0,2.46875,0.25
train,earthcare_05193E_GLM_21.h5,429.0,55.0,1.67578125,0.1796875,3766.0,201.0,14.7109375,0.3828125
train,earthcare_02828E_GLM_8.h5,245.0,30.0,0.95703125,0.078125,1066.0,95.0,4.1640625,0.12109375
train,earthcare_09282E_LI_5.h5,20.0,4.0,0.078125,0.02734375,140.0,18.0,0.546875,0.05859375
train,earthcare_09293A_LI_0.h5,130.0,19.0,0.5078125,0.07421875,1684.0,153.0,6.578125,0.140625
train,earthcare_03758E_LI_2.h5,22.0,5.0,0.0859375,0.02734375,334.0,41.0,1.3046875,0.0546875
train,earthcare_01188A_GLM_1.h5,305.0,61.0,1.19140625,0.04296875,1132.0,107.0,4.421875,0.125
train,earthcare_02342E_LI_41.h5,676.0,52.0,2.640625,0.23828125,5521.0,227.0,21.56640625,0.328125
train,earthcare_04990F_GLM_10.h5,277.0,24.0,1.08203125,0.109375,1621.0,99.0,6.33203125,0.21484375
train,earthcare_07807F_GLM_23.h5,84.0,17.0,0.328125,0.06640625,376.0,26.0,1.46875,0.10546875
train,earthcare_03560E_GLM_5.h5,256.0,47.0,1.0,0.0546875,1333.0,140.0,5.20703125,0.07421875
train,earthcare_02054D_GLM_0.h5,18.0,6.0,0.0703125,0.01953125,113.0,16.0,0.44140625,0.0390625
train,earthcare_08327A_LI_0.h5,271.0,51.0,1.05859375,0.046875,1437.0,112.0,5.61328125,0.10546875
train,earthcare_01015H_GLM_6.h5,103.0,24.0,0.40234375,0.03125,318.0,38.0,1.2421875,0.0546875
train,earthcare_08218A_LI_0.h5,18.0,5.0,0.0703125,0.03125,239.0,27.0,0.93359375,0.0625
train,earthcare_05420A_GLM_0.h5,25.0,5.0,0.09765625,0.01953125,85.0,12.0,0.33203125,0.03515625
train,earthcare_04404A_LI_7.h5,84.0,9.0,0.328125,0.0703125,895.0,45.0,3.49609375,0.203125
train,earthcare_05594E_LI_1.h5,13.0,4.0,0.05078125,0.02734375,193.0,27.0,0.75390625,0.0546875
train,earthcare_05652H_GLM_6.h5,175.0,30.0,0.68359375,0.0546875,1680.0,176.0,6.5625,0.08984375
train,earthcare_07399E_LI_7.h5,216.0,21.0,0.84375,0.125,1638.0,100.0,6.3984375,0.21875
train,earthcare_05298E_LI_18.h5,412.0,57.0,1.609375,0.05078125,1866.0,183.0,7.2890625,0.109375
train,earthcare_01257D_GLM_1.h5,160.0,25.0,0.625,0.06640625,945.0,86.0,3.69140625,0.10546875
train,earthcare_04135E_LI_10.h5,102.0,24.0,0.3984375,0.0546875,434.0,41.0,1.6953125,0.109375
train,earthcare_04459A_GLM_6.h5,4.0,1.0,0.015625,0.015625,247.0,18.0,0.96484375,0.15625
train,earthcare_09453E_LI_1.h5,84.0,18.0,0.328125,0.046875,474.0,63.0,1.8515625,0.0703125
train,earthcare_02500E_LI_3.h5,41.0,4.0,0.16015625,0.05078125,291.0,24.0,1.13671875,0.0859375
train,earthcare_09005E_LI_27.h5,67.0,7.0,0.26171875,0.07421875,908.0,56.0,3.546875,0.203125
train,earthcare_02392E_LI_7.h5,115.0,18.0,0.44921875,0.0859375,908.0,65.0,3.546875,0.171875
train,earthcare_02875E_GLM_26.h5,5.0,2.0,0.01953125,0.01171875,323.0,20.0,1.26171875,0.1640625
train,earthcare_07073D_LI_1.h5,105.0,14.0,0.41015625,0.0859375,739.0,50.0,2.88671875,0.15625
train,earthcare_05771D_GLM_11.h5,387.0,27.0,1.51171875,0.28515625,4301.0,162.0,16.80078125,0.47265625
train,earthcare_06789A_GLM_1.h5,374.0,44.0,1.4609375,0.1640625,3817.0,265.0,14.91015625,0.30078125
train,earthcare_07014E_GLM_19.h5,428.0,53.0,1.671875,0.0703125,3286.0,344.0,12.8359375,0.12109375
train,earthcare_08194D_LI_9.h5,90.0,19.0,0.3515625,0.078125,951.0,90.0,3.71484375,0.11328125
train,earthcare_08177E_LI_58.h5,461.0,71.0,1.80078125,0.09765625,3615.0,316.0,14.12109375,0.11328125
train,earthcare_03069A_LI_0.h5,38.0,3.0,0.1484375,0.0703125,574.0,43.0,2.2421875,0.109375
train,earthcare_01231A_LI_2.h5,23.0,5.0,0.08984375,0.03515625,206.0,24.0,0.8046875,0.078125
train,earthcare_07030E_GLM_7.h5,7.0,1.0,0.02734375,0.02734375,161.0,9.0,0.62890625,0.1328125
train,earthcare_07931E_GLM_2.h5,326.0,31.0,1.2734375,0.15625,2352.0,119.0,9.1875,0.28515625
train,earthcare_06697A_GLM_11.h5,733.0,112.0,2.86328125,0.06640625,3103.0,326.0,12.12109375,0.11328125
train,earthcare_02669E_LI_2.h5,1.0,1.0,0.00390625,0.00390625,87.0,12.0,0.33984375,0.0390625
train,earthcare_08414F_GLM_13.h5,85.0,8.0,0.33203125,0.125,1300.0,87.0,5.078125,0.2421875
train,earthcare_04127H_GLM_1.h5,327.0,36.0,1.27734375,0.0625,1221.0,112.0,4.76953125,0.09765625
train,earthcare_02759A_GLM_16.h5,312.0,45.0,1.21875,0.08203125,2072.0,110.0,8.09375,0.25390625
train,earthcare_03440A_LI_10.h5,101.0,10.0,0.39453125,0.07421875,810.0,75.0,3.1640625,0.1328125
train,earthcare_07933E_GLM_11.h5,3.0,1.0,0.01171875,0.01171875,380.0,46.0,1.484375,0.0703125
train,earthcare_07148A_GLM_14.h5,31.0,5.0,0.12109375,0.0625,364.0,18.0,1.421875,0.171875
